question,ner_tagging
유령'은 어느 행성에서 지구로 왔는가?,"[('유령', 'ARTIFACT'), (""'은"", 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('행성에서', 'O'), (' ', 'O'), ('지구', 'LOCATION'), ('로', 'O'), (' ', 'O'), ('왔는가?', 'O')]"
용병회사의 경기가 좋아진 것은 무엇이 끝난 이후부터인가?,"[('용병', 'OCCUPATION'), ('회사의', 'O'), (' ', 'O'), ('경기가', 'O'), (' ', 'O'), ('좋아진', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('무엇이', 'O'), (' ', 'O'), ('끝난', 'O'), (' ', 'O'), ('이후부터인가?', 'O')]"
돌푸스에게 불특정 기간동안 하원이 잠시 쉬는 것을 건의 받았던 인물은?,"[('돌푸스', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('불특정', 'O'), (' ', 'O'), ('기간동안', 'O'), (' ', 'O'), ('하원', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('잠시', 'O'), (' ', 'O'), ('쉬는', 'O'), (' ', 'O'), ('것을', 'O'), (' ', 'O'), ('건의', 'O'), (' ', 'O'), ('받았던', 'O'), (' ', 'O'), ('인물은?', 'O')]"
"마오리언어와 영어, 뉴질랜드 수화를 공식 언어로 사용하는 나라는?","[('마오리언어', 'CIVILIZATION'), ('와', 'O'), (' ', 'O'), ('영어', 'CIVILIZATION'), (',', 'O'), (' ', 'O'), ('뉴질랜드', 'COUNTRY'), (' ', 'O'), ('수화', 'CIVILIZATION'), ('를', 'O'), (' ', 'O'), ('공식', 'O'), (' ', 'O'), ('언어로', 'O'), (' ', 'O'), ('사용하는', 'O'), (' ', 'O'), ('나라는?', 'O')]"
디엔비엔푸 전투에서 보응우옌잡이 상대한 국가는?,"[('디엔비엔푸 전투', 'EVENT'), ('에서', 'O'), (' ', 'O'), ('보응우옌잡', 'PERSON'), ('이', 'O'), (' ', 'O'), ('상대한', 'O'), (' ', 'O'), ('국가는?', 'O')]"
단공류가 일반 포유류와 다르다는 것을 알 수 있는 신체 부위는?,"[('단공류', 'ANIMAL'), ('가', 'O'), (' ', 'O'), ('일반', 'O'), (' ', 'O'), ('포유류', 'ANIMAL'), ('와', 'O'), (' ', 'O'), ('다르다는', 'O'), (' ', 'O'), ('것을', 'O'), (' ', 'O'), ('알', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('신체', 'O'), (' ', 'O'), ('부위는?', 'O')]"
상류 부르주아의 정치 독점을 불러일으킨 체계는?,"[('상류', 'O'), (' ', 'O'), ('부르주아', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('정치', 'O'), (' ', 'O'), ('독점을', 'O'), (' ', 'O'), ('불러일으킨', 'O'), (' ', 'O'), ('체계는?', 'O')]"
아시노 호가 만들어진 원인은 무엇인가?,"[('아시노 호', 'ARTIFACT'), ('가', 'O'), (' ', 'O'), ('만들어진', 'O'), (' ', 'O'), ('원인은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
흉년이 발생하고 곳곳에 난이 일어났던 시기는?,"[('흉년이', 'O'), (' ', 'O'), ('발생하고', 'O'), (' ', 'O'), ('곳곳에', 'O'), (' ', 'O'), ('난이', 'O'), (' ', 'O'), ('일어났던', 'O'), (' ', 'O'), ('시기는?', 'O')]"
급전궤도는 보통 무엇으로 만들어져 있는가?,"[('급전궤도는', 'O'), (' ', 'O'), ('보통', 'O'), (' ', 'O'), ('무엇으로', 'O'), (' ', 'O'), ('만들어져', 'O'), (' ', 'O'), ('있는가?', 'O')]"
클레어에게 오세아닉 815편을 타라고 말한 사람의 이름은?,"[('클레어', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('오세아닉 815편', 'ARTIFACT'), ('을', 'O'), (' ', 'O'), ('타라고', 'O'), (' ', 'O'), ('말한', 'O'), (' ', 'O'), ('사람의', 'O'), (' ', 'O'), ('이름은?', 'O')]"
제6군이 18일 동안이나 대기해야 했던 장소는?,"[('제6군', 'QUANTITY'), ('이', 'O'), (' ', 'O'), ('18일 동안', 'DATE'), ('이나', 'O'), (' ', 'O'), ('대기해야', 'O'), (' ', 'O'), ('했던', 'O'), (' ', 'O'), ('장소는?', 'O')]"
누가 시장으로 선출되면서 트랜짓 시티 계획안이 불발되었나?,"[('누가', 'O'), (' ', 'O'), ('시장', 'CIVILIZATION'), ('으로', 'O'), (' ', 'O'), ('선출되면서', 'O'), (' ', 'O'), ('트랜짓 시티', 'LOCATION'), (' ', 'O'), ('계획안이', 'O'), (' ', 'O'), ('불발되었나?', 'O')]"
1차 대각성 운동이 일어나는데 큰 영향을 끼친 설교는 어디서 진행되었는가?,"[('1차', 'QUANTITY'), (' ', 'O'), ('대각성 운동', 'EVENT'), ('이', 'O'), (' ', 'O'), ('일어나는데', 'O'), (' ', 'O'), ('큰', 'O'), (' ', 'O'), ('영향을', 'O'), (' ', 'O'), ('끼친', 'O'), (' ', 'O'), ('설교는', 'O'), (' ', 'O'), ('어디서', 'O'), (' ', 'O'), ('진행되었는가?', 'O')]"
괴수로부터 메구밍을 구해준 사람은 누구인가?,"[('괴수로부터', 'O'), (' ', 'O'), ('메구밍', 'PERSON'), ('을', 'O'), (' ', 'O'), ('구해준', 'O'), (' ', 'O'), ('사람은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
슈파이어 대성당 2차 축조시에 가장 우선순위로 고려했던 천장 건축 방식은?,"[('슈파이어 대성당', 'ARTIFACT'), (' ', 'O'), ('2차', 'QUANTITY'), (' ', 'O'), ('축조시에', 'O'), (' ', 'O'), ('가장', 'O'), (' ', 'O'), ('우선순위로', 'O'), (' ', 'O'), ('고려했던', 'O'), (' ', 'O'), ('천장', 'O'), (' ', 'O'), ('건축', 'O'), (' ', 'O'), ('방식은?', 'O')]"
통대를 뽑을 수 있었던 주체는 누구인가?,"[('통대를', 'O'), (' ', 'O'), ('뽑을', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있었던', 'O'), (' ', 'O'), ('주체는', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
